  82222.00,      0.00,      3.00,      4.00,     93.00,  11928.00,   1040.00,   1047.00,    699.00,    308.00,  85882.00,  74882.00,   8934.00
  77152.00,      0.00,      3.00,      4.00,     44.00,  10996.00,   1164.00,    814.00,   2147.00,    357.00,1624821.00,   1014.00,   9100.00
  83779.00,      0.00,      1.00,      2.00,    166.00,  10252.00,    856.00,   1006.00,    611.00,    159.00,  74239.00,  56777.00,   9968.00
  85836.00,      0.00,      2.00,      4.00,     83.00,  10692.00,   1184.00,   1022.00,   7578.00,    305.00,84162641.00,  27476.00,   9681.00
  74723.00,      1.00,      2.00,      3.00,    198.00,  11944.00,   1417.00,   1120.00,  10751.00,     66.00,81747033.00, 172539.00,   8986.00
  88716.00,      1.00,      2.00,      4.00,     99.00,  12128.00,   1330.00,   1085.00,    507.00,    349.00,40881184.00,     31.00,   9884.00
  76256.00,      1.00,      2.00,      3.00,    115.00,  11023.00,    778.00,    966.00,  11128.00,    340.00,82010408.00,     77.00,   9413.00
  77676.00,      0.00,      3.00,      2.00,     64.00,  10875.00,   1159.00,   1043.00,   4902.00,    328.00,89628650.00,     33.00,   8687.00
  85374.00,      1.00,      2.00,      4.00,    132.00,  11663.00,   1319.00,   1022.00,   5285.00,    347.00,77483657.00,     43.00,   9364.00
  80075.00,      0.00,      1.00,      4.00,    148.00,  11555.00,   1286.00,   1029.00,   7385.00,     63.00,  26863.00, 145708.00,   9254.00
  84543.00,      0.00,      3.00,      2.00,      5.00,  10350.00,    983.00,   1027.00,   2702.00,    295.00,26089185.00,     74.00,   9522.00
  82197.00,      0.00,      1.00,      2.00,     79.00,  11271.00,   1070.00,   1061.00,   5865.00,    354.00,38067198.00,  62631.00,   9041.00
  88168.00,      0.00,      3.00,      4.00,     60.00,  10103.00,   1373.00,    938.00,   7371.00,    293.00, 116993.00,  29923.00,   9826.00
  81764.00,      0.00,      2.00,      3.00,     45.00,  11224.00,   1340.00,   1023.00,   5180.00,    109.00,  32598.00,  18361.00,   9492.00
  73111.00,      0.00,      1.00,      2.00,     52.00,  11186.00,   1051.00,   1055.00,   7732.00,    231.00, 196330.00, 232295.00,   9084.00
  76319.00,      0.00,      3.00,      4.00,     14.00,  10034.00,   1486.00,    902.00,   7564.00,     69.00, 117704.00, 177530.00,   9690.00
  75495.00,      0.00,      1.00,      1.00,    320.00,  11285.00,    993.00,   1030.00,     93.00,    210.00,  35695.00, 164347.00,   9164.00
  76290.00,      0.00,      1.00,      1.00,    290.00,  11564.00,    749.00,   1075.00,   4656.00,    242.00,  89863.00,  39716.00,   9104.00
  83163.00,      0.00,      1.00,      2.00,    282.00,  10787.00,   1079.00,   1030.00,   4713.00,    318.00,55775280.00,     59.00,   9052.00
  83341.00,      1.00,      2.00,      3.00,     84.00,  10984.00,   1369.00,   1149.00,   5461.00,    365.00,44765335.00, 101415.00,   9253.00
  82864.00,      1.00,      2.00,      3.00,    161.00,  11614.00,    954.00,   1111.00,  19706.00,    320.00,7075774.00,     55.00,   9478.00
  80294.00,      0.00,      1.00,      1.00,    139.00,  10485.00,   1326.00,   1041.00,   3964.00,     75.00,49765399.00,  41999.00,   8865.00
  81058.00,      0.00,      3.00,      4.00,    284.00,  11334.00,   1294.00,   1041.00,   6956.00,    138.00, 111615.00,     92.00,   9710.00
  83179.00,      0.00,      1.00,      4.00,    154.00,  11596.00,   1477.00,   1038.00,   4959.00,    110.00,  44099.00,    942.00,   8883.00
  78579.00,      0.00,      3.00,      4.00,     54.00,  11497.00,   1109.00,   1072.00,   5388.00,     57.00,74507824.00,     17.00,   8907.00
  74218.00,      0.00,      1.00,      2.00,    170.00,  11115.00,    936.00,   1001.00,   1038.00,    159.00,63897784.00,  90052.00,   9706.00
  86562.00,      0.00,      3.00,      2.00,     19.00,  11769.00,   1089.00,   1061.00,   2689.00,    234.00,74783094.00,  33347.00,   9693.00
  73817.00,      0.00,      2.00,      3.00,     58.00,  10174.00,   1021.00,   1073.00,   3410.00,    300.00,  15281.00, 206580.00,   9529.00
  77290.00,      0.00,      3.00,      2.00,      3.00,  10513.00,   1384.00,    848.00,   1900.00,     77.00, 111707.00,  80070.00,   8953.00
  79378.00,      0.00,      1.00,      4.00,     86.00,  11346.00,    966.00,   1078.00,   3435.00,    274.00,  40374.00,  27360.00,   9225.00
  89303.00,      1.00,      2.00,      3.00,    142.00,  10223.00,   1400.00,   1097.00,  11405.00,    296.00,71023204.00,     56.00,   9009.00
  78375.00,      1.00,      2.00,      3.00,     40.00,  10502.00,    917.00,   1038.00,  19338.00,    291.00,71013233.00,  10531.00,   9830.00
  72458.00,      0.00,      3.00,      4.00,     41.00,  11521.00,    937.00,   1071.00,    248.00,    292.00,55522637.00,  41019.00,   8848.00
  78274.00,      0.00,      3.00,      2.00,     20.00,  10386.00,    944.00,   1066.00,   5865.00,    124.00,64309051.00,     15.00,   9285.00
  84861.00,      1.00,      2.00,      4.00,     53.00,  10863.00,   1273.00,   1018.00,  10859.00,    328.00,41281075.00,     62.00,   9672.00
  75378.00,      0.00,      3.00,      2.00,     26.00,  11335.00,   1011.00,   1005.00,   2784.00,     74.00, 253880.00,  82032.00,   8895.00
  79007.00,      0.00,      3.00,      3.00,    100.00,  10751.00,   1118.00,   1043.00,   3942.00,    135.00,  57617.00,     45.00,   9434.00
  88420.00,      0.00,      3.00,      4.00,      4.00,  10204.00,   1365.00,   1055.00,   2126.00,    332.00,  79645.00,     14.00,   8978.00
  83606.00,      0.00,      1.00,      2.00,     12.00,  10227.00,   1087.00,   1034.00,   2535.00,    315.00, 167982.00,  30764.00,   8986.00
  70818.00,      0.00,      3.00,      4.00,    254.00,  10708.00,   1172.00,    759.00,   3546.00,    139.00, 165747.00,   2965.00,   8701.00
  85338.00,      1.00,      2.00,      3.00,    161.00,  10950.00,   1101.00,   1063.00,  12789.00,    347.00,46144773.00,  26879.00,   9461.00
  77879.00,      0.00,      2.00,      3.00,    135.00,  10228.00,   1240.00,   1063.00,    255.00,     44.00,75911556.00,      1.00,   9324.00
  76949.00,      0.00,      3.00,      2.00,    261.00,  10151.00,   1164.00,    900.00,   4148.00,     87.00, 166218.00,  23588.00,   9088.00
  79878.00,      1.00,      2.00,      4.00,    185.00,  10808.00,   1207.00,   1047.00,  17306.00,    302.00,96404593.00,     52.00,   9308.00
  86334.00,      0.00,      3.00,      4.00,     24.00,  10645.00,   1271.00,   1013.00,   9341.00,    344.00,13102429.00,     87.00,   9207.00
  65046.00,      0.00,      3.00,      4.00,     66.00,  11566.00,   1214.00,    830.00,   1456.00,     68.00, 204352.00, 199798.00,   9510.00
  80336.00,      0.00,      3.00,      3.00,     95.00,  11813.00,   1140.00,   1047.00,   4652.00,     66.00, 126883.00, 160669.00,   9838.00
  77592.00,      1.00,      2.00,      3.00,     36.00,  11617.00,    746.00,   1050.00,  19578.00,    338.00,64338222.00,     76.00,   9623.00
  79854.00,      0.00,      3.00,      2.00,    148.00,  10385.00,   1477.00,    823.00,  19259.00,    204.00,  62883.00,     57.00,   8947.00
  75488.00,      0.00,      1.00,      2.00,     93.00,  11364.00,    911.00,   1030.00,   2279.00,    374.00,  18497.00, 208749.00,   9325.00
  80541.00,      0.00,      1.00,      4.00,     29.00,  10520.00,   1071.00,   1071.00,   2127.00,    360.00, 191720.00,  52988.00,   9400.00
  84928.00,      1.00,      2.00,      4.00,     71.00,  11239.00,    992.00,   1055.00,  10833.00,    317.00,33731137.00,     50.00,   9674.00
  76595.00,      0.00,      1.00,      2.00,    161.00,  11022.00,   1089.00,   1017.00,   7278.00,    126.00,  59256.00, 216554.00,   8891.00
  78245.00,      1.00,      2.00,      3.00,    104.00,  11175.00,    692.00,   1013.00,   6183.00,    306.00,41323544.00,     96.00,   9350.00
  80515.00,      1.00,      2.00,      2.00,    214.00,  10693.00,   1125.00,   1055.00,  17691.00,     88.00,54035772.00,     30.00,   9658.00
  79793.00,      0.00,      3.00,      4.00,     58.00,  10268.00,   1200.00,   1050.00,   4372.00,     49.00,46708465.00,     70.00,   9483.00
  79184.00,      0.00,      3.00,      4.00,     72.00,  10201.00,    939.00,    811.00,   3968.00,    249.00,39999617.00,   1009.00,   9409.00
  76313.00,      0.00,      1.00,      2.00,     90.00,  11521.00,   1062.00,    989.00,  18782.00,     91.00, 188474.00,  11299.00,   9138.00
  85583.00,      0.00,      3.00,      3.00,     45.00,  11492.00,   1226.00,   1028.00,   3106.00,    302.00,6442258.00, 109652.00,   9205.00
  69419.00,      0.00,      3.00,      1.00,     51.00,  11500.00,   1033.00,    828.00,    458.00,    250.00,39967959.00,     49.00,   8574.00
  82242.00,      0.00,      2.00,      4.00,    104.00,  10834.00,   1116.00,   1071.00,   3778.00,    359.00,  33867.00,  78835.00,   9817.00
  71849.00,      0.00,      3.00,      4.00,     53.00,  10683.00,    863.00,    875.00,  18428.00,    137.00,14622378.00,      5.00,   8798.00
  77254.00,      1.00,      2.00,      3.00,     68.00,  11641.00,   1047.00,    816.00,   5609.00,    339.00,4828327.00,      8.00,   9512.00
  81605.00,      1.00,      2.00,      3.00,     20.00,  11726.00,   1178.00,   1014.00,   4746.00,    220.00,33798371.00,  51527.00,   9077.00
  76794.00,      0.00,      3.00,      3.00,    125.00,  11590.00,    910.00,   1029.00,   1064.00,    103.00,  78465.00,  54718.00,   9133.00
  76520.00,      0.00,      2.00,      2.00,     99.00,  11786.00,    899.00,   1067.00,   4871.00,    369.00, 187080.00, 239128.00,   9052.00
  81181.00,      0.00,      3.00,      2.00,    310.00,  10183.00,   1136.00,    893.00,   2066.00,    128.00, 216201.00,  66947.00,   9466.00
  78007.00,      0.00,      3.00,      4.00,     60.00,  10998.00,   1220.00,    914.00,   6944.00,    309.00,52662889.00,  74474.00,   8892.00
  78695.00,      0.00,      1.00,      4.00,     92.00,  10163.00,   1217.00,    749.00,   5029.00,    137.00,  14504.00,     59.00,   9095.00
  83816.00,      0.00,      1.00,      1.00,    293.00,  10985.00,   1432.00,   1043.00,   5782.00,    120.00, 187218.00,  50089.00,   9594.00
  79522.00,      0.00,      1.00,      1.00,    327.00,  11171.00,    789.00,   1006.00,   4156.00,    161.00, 143861.00,  37374.00,   9202.00
  71241.00,      0.00,      1.00,      2.00,    121.00,  10637.00,   1381.00,    982.00,    211.00,    109.00, 237516.00, 166610.00,   9043.00
  77247.00,      1.00,      2.00,      3.00,    346.00,  10564.00,    813.00,   1049.00,   6162.00,    309.00,  26087.00,     36.00,   9285.00
  74020.00,      1.00,      2.00,      3.00,     84.00,  11562.00,   1061.00,   1119.00,   7014.00,    120.00,42241742.00,  63750.00,   9118.00
  75302.00,      0.00,      2.00,      3.00,    196.00,  11096.00,    921.00,   1005.00,   3438.00,     96.00,75352446.00,     74.00,   9104.00
  78874.00,      0.00,      3.00,      4.00,     22.00,  10598.00,   1183.00,   1015.00,   3624.00,    345.00,50120567.00,  58314.00,   9236.00
  77870.00,      0.00,      3.00,      2.00,    321.00,  10967.00,   1211.00,    799.00,   2997.00,    110.00,  99979.00,  10357.00,   8810.00
  70802.00,      0.00,      3.00,      2.00,     63.00,  11322.00,   1068.00,    766.00,  22092.00,     87.00,98452588.00,      9.00,   9198.00
  75688.00,      0.00,      1.00,      2.00,     41.00,  10424.00,    846.00,    750.00,    232.00,    148.00,61350830.00,     77.00,   9042.00
  77200.00,      0.00,      3.00,      2.00,    330.00,  11614.00,   1330.00,   1025.00,   1818.00,    100.00, 150148.00,  97362.00,   8649.00
  72999.00,      0.00,      1.00,      2.00,     76.00,  11167.00,    898.00,   1015.00,   1193.00,    102.00, 133324.00, 212209.00,   8992.00
  77164.00,      0.00,      1.00,      1.00,    204.00,  10490.00,   1274.00,    988.00,  17697.00,     47.00, 145228.00,   3357.00,   8949.00
  81091.00,      1.00,      2.00,      4.00,    278.00,  10156.00,   1057.00,   1094.00,  11633.00,    368.00,43793066.00,     10.00,   9521.00
  83302.00,      1.00,      2.00,      3.00,    160.00,  10661.00,    843.00,   1092.00,   6861.00,    354.00,4063498.00,     65.00,   9727.00
  77492.00,      1.00,      2.00,      2.00,    391.00,  10176.00,   1104.00,   1127.00,  10415.00,    120.00,71219688.00,     24.00,   9121.00
  81494.00,      0.00,      2.00,      4.00,      6.00,  10555.00,    933.00,   1039.00,   3938.00,    112.00,82500585.00,  28002.00,   9358.00
  81588.00,      0.00,      3.00,      4.00,    103.00,  11641.00,   1165.00,   1040.00,   1323.00,     60.00,46894323.00,     49.00,   9190.00
  76910.00,      0.00,      1.00,      4.00,     38.00,  11825.00,   1385.00,    753.00,   8033.00,    110.00,74683642.00,      9.00,   9146.00
  74759.00,      0.00,      1.00,      1.00,    289.00,  10387.00,    950.00,   1017.00,   2133.00,    105.00,18451257.00,     81.00,   9084.00
  77905.00,      0.00,      1.00,      2.00,     40.00,  10822.00,    824.00,   1065.00,   4287.00,    177.00,  72986.00,   1358.00,   9031.00
  87307.00,      1.00,      2.00,      4.00,     94.00,  11394.00,   1343.00,   1056.00,  18557.00,    338.00,56918726.00,     15.00,   9444.00
  86856.00,      1.00,      2.00,      3.00,     77.00,  11930.00,   1086.00,   1073.00,  18436.00,    340.00,97819868.00,     84.00,   9930.00
  64466.00,      0.00,      1.00,      2.00,     14.00,  10969.00,    898.00,    877.00,   3939.00,    115.00, 239074.00, 104915.00,   8318.00
  80493.00,      0.00,      3.00,      4.00,     19.00,  10044.00,   1192.00,   1025.00,   3935.00,    314.00,  14639.00,  10600.00,   9079.00
  80929.00,      0.00,      1.00,      2.00,    268.00,  11305.00,    896.00,    763.00,   9214.00,    329.00,53407033.00,     97.00,   9323.00
  75462.00,      0.00,      3.00,      2.00,     76.00,  10953.00,   1049.00,   1023.00,    407.00,     56.00,7214540.00,     99.00,   8819.00
  73250.00,      1.00,      2.00,      3.00,     59.00,  10564.00,    890.00,   1029.00,   3676.00,    139.00,2119938.00,  53470.00,   8984.00
  73918.00,      0.00,      1.00,      2.00,    267.00,   9972.00,    780.00,   1014.00,   1671.00,    187.00,  54979.00, 160898.00,   9322.00
  81853.00,      0.00,      3.00,      4.00,     17.00,  11755.00,    900.00,    887.00,   5959.00,    174.00,84256243.00,     14.00,   9560.00
  79286.00,      0.00,      1.00,      1.00,    222.00,  11466.00,    755.00,    954.00,   4734.00,     93.00,  23145.00,   2041.00,   9222.00
  81883.00,      1.00,      2.00,      3.00,    405.00,  11090.00,   1091.00,    788.00,   7893.00,    292.00,69285682.00,     73.00,   9286.00
  78679.00,      0.00,      3.00,      4.00,    151.00,  11664.00,   1305.00,    781.00,  16846.00,     86.00, 161028.00,  54193.00,   9693.00
  80995.00,      1.00,      2.00,      4.00,    120.00,  11271.00,    935.00,   1094.00,  19566.00,    307.00,40237214.00,      2.00,   9136.00
  78325.00,      0.00,      1.00,      2.00,    308.00,  10719.00,   1347.00,    973.00,   3760.00,     42.00,10021320.00,      2.00,   8717.00
  73533.00,      0.00,      3.00,      2.00,    301.00,  10011.00,   1128.00,   1075.00,   7493.00,    116.00,  13720.00, 154588.00,   9262.00
  71140.00,      0.00,      1.00,      1.00,     22.00,  10207.00,    967.00,   1010.00,   6066.00,    118.00, 125069.00, 127164.00,   9095.00
  79251.00,      0.00,      3.00,      2.00,    307.00,   9979.00,   1036.00,    771.00,   3126.00,    209.00, 104131.00,     46.00,   9217.00
  74961.00,      0.00,      3.00,      4.00,    276.00,  10382.00,   1028.00,    782.00,    548.00,     73.00, 107318.00,   5354.00,   9426.00
  76116.00,      0.00,      3.00,      4.00,      0.00,  11793.00,   1139.00,   1051.00,   4102.00,    227.00,  94318.00, 188469.00,   9120.00
  76198.00,      1.00,      2.00,      4.00,    128.00,  10858.00,   1102.00,    811.00,   9473.00,    335.00,35791697.00,     78.00,   9010.00
  78969.00,      1.00,      2.00,      4.00,    149.00,  10582.00,   1058.00,   1110.00,  17755.00,    296.00,28888189.00,   7978.00,   9307.00
  70355.00,      0.00,      1.00,      2.00,     35.00,  11090.00,    947.00,    773.00,   6672.00,    313.00,  44376.00,  69052.00,   9365.00
  79230.00,      1.00,      3.00,      3.00,     73.00,  11255.00,    998.00,   1040.00,  11720.00,    126.00,9555603.00,     51.00,   9451.00
  73467.00,      0.00,      1.00,      2.00,     71.00,  10861.00,    827.00,   1012.00,   3236.00,     83.00,  52623.00, 142649.00,   9341.00
  87543.00,      0.00,      1.00,      4.00,    281.00,  11405.00,   1464.00,   1021.00,   6584.00,    351.00,99306531.00,     47.00,   9682.00
  74626.00,      0.00,      1.00,      2.00,    243.00,  11104.00,    932.00,   1031.00,   8440.00,    200.00,  49789.00,  72591.00,   9506.00
  82527.00,      1.00,      3.00,      2.00,    115.00,  11752.00,    764.00,   1012.00,  10116.00,    316.00,88874503.00,     48.00,   9481.00
  75846.00,      0.00,      3.00,      4.00,     54.00,  10857.00,    855.00,   1044.00,   9484.00,    134.00,44862792.00,     91.00,   9180.00
  69376.00,      0.00,      1.00,      1.00,     34.00,  11779.00,    977.00,    863.00,  14088.00,    211.00,  72761.00,  65337.00,   8966.00
  82378.00,      0.00,      1.00,      4.00,     75.00,  11260.00,   1103.00,    814.00,  11372.00,     50.00,54868246.00,      8.00,   9781.00
  78569.00,      1.00,      2.00,      3.00,    448.00,  11833.00,    957.00,   1007.00,   8274.00,    371.00,23154253.00,     22.00,   9631.00
  77903.00,      0.00,      3.00,      2.00,     22.00,  11473.00,   1075.00,    976.00,   2197.00,     60.00,59586781.00,      7.00,   9239.00
  74286.00,      0.00,      3.00,      2.00,     79.00,  11877.00,   1026.00,   1010.00,   7823.00,    357.00,  19207.00,  77872.00,   9122.00
  77645.00,      0.00,      3.00,      2.00,     28.00,  10480.00,   1104.00,   1047.00,   5598.00,     75.00,83127549.00,      7.00,   8763.00
  77711.00,      0.00,      2.00,      3.00,    342.00,  11798.00,    899.00,   1005.00,   4445.00,     87.00,  81998.00,  87190.00,   9588.00
  79647.00,      0.00,      3.00,      4.00,     83.00,  11294.00,   1288.00,   1031.00,   2211.00,    375.00,  21886.00, 145910.00,   9842.00
  83697.00,      0.00,      3.00,      3.00,     35.00,  11217.00,   1238.00,   1057.00,   1720.00,    148.00,51421209.00,  14935.00,   9525.00
  68591.00,      0.00,      1.00,      2.00,    267.00,  10171.00,   1015.00,    822.00,   6773.00,    213.00,  99670.00, 128980.00,   8668.00
  79938.00,      0.00,      1.00,      2.00,     48.00,  10781.00,    929.00,   1007.00,   8505.00,    107.00,14585154.00,     37.00,   8923.00
  81535.00,      1.00,      2.00,      4.00,    177.00,  11888.00,    991.00,   1068.00,   4881.00,    350.00,35646659.00,  10087.00,   9644.00
  79177.00,      1.00,      2.00,      3.00,     31.00,  11069.00,    945.00,   1041.00,  12613.00,    300.00,31863388.00,     35.00,   8985.00
  74205.00,      1.00,      2.00,      3.00,    242.00,  10258.00,   1007.00,    750.00,    942.00,    335.00,36842146.00,     51.00,   9606.00
  79971.00,      0.00,      3.00,      4.00,     47.00,  10475.00,    806.00,    887.00,   4908.00,     37.00,74335216.00,     23.00,   9635.00
  79152.00,      1.00,      2.00,      3.00,    130.00,  10885.00,   1013.00,   1064.00,  19353.00,    329.00,85118783.00,  28791.00,   9746.00
  76608.00,      1.00,      2.00,      4.00,    327.00,  10885.00,    774.00,    989.00,  15986.00,    368.00,57568087.00,     14.00,   9539.00
  82746.00,      1.00,      2.00,      3.00,    129.00,  10848.00,   1053.00,   1126.00,   3142.00,    308.00,27765364.00,     55.00,   9445.00
  82078.00,      0.00,      1.00,      1.00,    281.00,  10191.00,   1290.00,    819.00,  11949.00,    303.00,  94545.00,  18618.00,   9142.00
  69785.00,      1.00,      2.00,      4.00,    209.00,  11148.00,    909.00,    870.00,  11576.00,     88.00, 210889.00,  17422.00,   9028.00
  78452.00,      1.00,      2.00,      3.00,    113.00,  11184.00,    894.00,   1024.00,    841.00,    328.00,93850853.00,     83.00,   9192.00
  92665.00,      1.00,      2.00,      4.00,     31.00,  11272.00,   1413.00,   1148.00,   8973.00,    353.00,68583181.00,     42.00,   9487.00
  77544.00,      0.00,      2.00,      3.00,     30.00,  11190.00,    865.00,   1028.00,   4790.00,    282.00,62431158.00, 125910.00,   9518.00
  77113.00,      0.00,      3.00,      2.00,     50.00,  10438.00,   1081.00,   1047.00,   2122.00,     76.00,16143148.00,  14677.00,   9043.00
  80549.00,      0.00,      3.00,      2.00,     25.00,  11602.00,   1439.00,    954.00,   1683.00,     64.00, 253514.00,  10785.00,   8934.00
  77720.00,      0.00,      3.00,      2.00,     88.00,  10013.00,   1291.00,   1016.00,   4180.00,     89.00,  56151.00,  80430.00,   8964.00
  73682.00,      0.00,      1.00,      2.00,     59.00,  10125.00,   1011.00,   1055.00,   3765.00,    219.00,22604570.00,      2.00,   8832.00
  71541.00,      0.00,      1.00,      2.00,     72.00,  10107.00,   1119.00,   1020.00,   6941.00,     76.00,82431827.00,  87694.00,   8841.00
  80715.00,      0.00,      1.00,      1.00,    217.00,  11929.00,   1295.00,   1062.00,   8283.00,    321.00,33824443.00,     60.00,   8663.00
  75740.00,      0.00,      1.00,      2.00,    317.00,  10660.00,   1424.00,   1022.00,   2821.00,     99.00, 161469.00,  39485.00,   8671.00
  71932.00,      0.00,      3.00,      4.00,    345.00,  10355.00,   1438.00,    812.00,   5738.00,     50.00, 105748.00,     61.00,   8654.00
  78363.00,      0.00,      1.00,      1.00,     97.00,  11508.00,    963.00,    952.00,    171.00,     68.00,32209953.00,     35.00,   9208.00
  85764.00,      1.00,      2.00,      3.00,    263.00,  10021.00,    977.00,   1049.00,  13303.00,    342.00,18555009.00,     12.00,   9665.00
  70342.00,      1.00,      2.00,      2.00,     24.00,  11768.00,    997.00,   1027.00,  10133.00,    105.00,  16017.00, 206824.00,   9416.00
  72431.00,      1.00,      2.00,      3.00,    173.00,  11658.00,    793.00,    813.00,    712.00,    307.00,12398742.00,     51.00,   9048.00
  81437.00,      0.00,      3.00,      1.00,    333.00,  11446.00,   1084.00,    995.00,    608.00,     90.00,67121616.00,     10.00,   9389.00
  77572.00,      1.00,      2.00,      3.00,    126.00,  11821.00,    923.00,    819.00,    153.00,    346.00,4008723.00,     73.00,   9906.00
  85377.00,      0.00,      2.00,      4.00,    306.00,  11105.00,   1263.00,   1037.00,   2394.00,    114.00, 156774.00, 131254.00,   9536.00
  81152.00,      0.00,      1.00,      1.00,     71.00,  11636.00,   1328.00,    760.00,  12962.00,    358.00,  39627.00,  54357.00,   9142.00
  77661.00,      0.00,      1.00,      2.00,    287.00,  10339.00,   1241.00,   1074.00,   2009.00,    175.00,  59235.00,  35743.00,   8841.00
  79185.00,      0.00,      3.00,      2.00,     31.00,  11784.00,   1063.00,   1028.00,   4047.00,    131.00,  82087.00,   1682.00,   8915.00
  77642.00,      1.00,      2.00,      3.00,     86.00,  10953.00,    989.00,   1056.00,   7460.00,    365.00,42541102.00,   6879.00,   9033.00
  79012.00,      0.00,      3.00,      4.00,     46.00,  11959.00,   1015.00,   1063.00,   9575.00,    271.00,86000289.00,     34.00,   9535.00
  80026.00,      0.00,      1.00,      2.00,    148.00,  11485.00,   1242.00,    811.00,    464.00,     98.00, 147449.00,  91534.00,   9408.00
  71472.00,      0.00,      1.00,      2.00,    289.00,  10114.00,   1141.00,    865.00,  17442.00,    104.00, 186369.00,  55582.00,   9090.00
  62306.00,      0.00,      3.00,      2.00,    308.00,  11534.00,    933.00,   1013.00,   9556.00,     79.00, 190688.00, 226360.00,   9139.00
  81154.00,      0.00,      1.00,      4.00,     63.00,  10584.00,   1043.00,   1035.00,   4176.00,     95.00,  28192.00, 167955.00,   9919.00
  81449.00,      0.00,      2.00,      2.00,    206.00,   9865.00,   1247.00,   1028.00,   1264.00,     55.00,73512669.00,     44.00,   9155.00
  87442.00,      0.00,      3.00,      2.00,    276.00,  11198.00,   1161.00,   1010.00,   5076.00,    159.00,26990815.00,      8.00,   9700.00
  66835.00,      0.00,      1.00,      1.00,     84.00,  10167.00,   1205.00,    808.00,   7565.00,     82.00,  16904.00, 195239.00,   8773.00
  69893.00,      0.00,      3.00,      4.00,    301.00,  11909.00,    957.00,    896.00,    713.00,     59.00,  83206.00,  26083.00,   9031.00
  81083.00,      0.00,      2.00,      4.00,     52.00,  10925.00,    878.00,   1056.00,   4473.00,    366.00,54410102.00, 138575.00,   9526.00
  71222.00,      0.00,      3.00,      4.00,     88.00,  10244.00,   1082.00,    963.00,   2615.00,    356.00, 227924.00, 109791.00,   9109.00
  79455.00,      1.00,      3.00,      3.00,    352.00,  11407.00,    898.00,   1089.00,  11928.00,    112.00,  37779.00,     92.00,   9378.00
  77084.00,      0.00,      2.00,      4.00,    192.00,  11697.00,   1182.00,    973.00,   1428.00,     67.00,58770499.00,    738.00,   9308.00
  77625.00,      0.00,      3.00,      4.00,    328.00,  10321.00,   1051.00,   1057.00,   3767.00,     72.00,  11292.00,  34938.00,   9285.00
  75677.00,      0.00,      3.00,      4.00,    350.00,   9788.00,    957.00,   1021.00,   4870.00,     60.00, 229031.00, 190658.00,   9208.00
  83066.00,      1.00,      2.00,      2.00,    298.00,  11354.00,   1207.00,   1042.00,    182.00,     63.00, 114263.00,     66.00,   9203.00
  75750.00,      0.00,      3.00,      2.00,    305.00,  11245.00,    985.00,   1010.00,   7376.00,    355.00,77036196.00,      9.00,   9159.00
  77257.00,      0.00,      3.00,      2.00,    293.00,  10927.00,    766.00,   1050.00,   3373.00,    149.00,55578591.00,     27.00,   9272.00
  76518.00,      0.00,      1.00,      1.00,    245.00,  11691.00,   1043.00,   1041.00,   3264.00,     54.00, 116624.00,   9863.00,   8979.00
  73016.00,      0.00,      3.00,      4.00,    267.00,  10179.00,   1176.00,    795.00,   7763.00,     55.00,  41055.00,  36705.00,   8982.00
  83767.00,      1.00,      2.00,      4.00,    108.00,  10960.00,   1196.00,   1007.00,   3805.00,    327.00,  20386.00,  82426.00,   9401.00
  79684.00,      0.00,      3.00,      4.00,    320.00,   9894.00,   1391.00,   1003.00,   9524.00,    180.00,70122059.00,   8996.00,   9486.00
  79805.00,      1.00,      2.00,      2.00,     42.00,  11479.00,   1275.00,   1028.00,  15306.00,     55.00,88783784.00,     59.00,   9048.00
  79727.00,      1.00,      2.00,      3.00,    226.00,  10963.00,    893.00,   1117.00,   2466.00,    337.00,  17249.00,     38.00,   9324.00
  72723.00,      1.00,      2.00,      3.00,      9.00,  11988.00,    998.00,   1040.00,  12369.00,    162.00,  42160.00,  68832.00,   9287.00
  76008.00,      1.00,      3.00,      4.00,     50.00,  12143.00,    700.00,   1106.00,   5912.00,    298.00,  29099.00, 123397.00,   9539.00
  81804.00,      0.00,      3.00,      2.00,     16.00,  11186.00,   1188.00,   1031.00,   1703.00,    363.00,  56469.00,   5285.00,   9269.00
  83045.00,      0.00,      3.00,      4.00,    256.00,  10821.00,   1293.00,    848.00,   4932.00,     61.00, 221637.00,  41582.00,   9506.00
  79828.00,      0.00,      3.00,      2.00,     99.00,  11776.00,   1175.00,    872.00,   8702.00,     69.00,76238296.00,     36.00,   9216.00
  77069.00,      0.00,      1.00,      2.00,     13.00,  10079.00,   1066.00,    775.00,  21387.00,    343.00,38088532.00,     17.00,   9113.00
  77370.00,      0.00,      1.00,      2.00,      8.00,  11702.00,   1199.00,   1017.00,   1275.00,    114.00, 205443.00, 180287.00,   9570.00
  70463.00,      0.00,      1.00,      2.00,    245.00,  10805.00,    874.00,   1032.00,   7432.00,    109.00,  41218.00, 110851.00,   8903.00
  77351.00,      0.00,      1.00,      2.00,     32.00,  11799.00,    843.00,   1058.00,   1312.00,    159.00,46111738.00,  57499.00,   9329.00
  84475.00,      1.00,      2.00,      3.00,    285.00,  11554.00,    789.00,   1085.00,   2220.00,    349.00,60922128.00,     28.00,   9587.00
  85739.00,      1.00,      2.00,      4.00,      9.00,  10525.00,   1250.00,   1070.00,  16474.00,    335.00,47612089.00,   4052.00,   9854.00
